# timestamp fx fy fz
1603913682.583156347275 0.349999994040 4.010000228882 15.729999542236
1603913682.599650382996 0.550000011921 3.910000085831 16.270000457764
1603913682.616106033325 0.569999992847 3.819999933243 16.500000000000
1603913682.632540225983 0.239999994636 3.819999933243 16.100000381470
1603913682.649028778076 0.250000000000 3.859999895096 16.389999389648
1603913682.665499448776 0.050000000745 3.730000019073 16.409999847412
1603913682.677913188934 -0.090000003576 3.730000019073 16.620000839233
1603913682.694368362427 -0.150000005960 3.759999990463 16.549999237061
1603913682.710846185684 -0.170000001788 3.779999971390 16.709999084473
1603913682.727330684662 0.000000000000 3.690000057220 17.000000000000
1603913682.743783473969 -0.159999996424 3.619999885559 16.950000762939
1603913682.760272741318 -0.360000014305 3.539999961853 16.899999618530
1603913682.776780128479 -0.250000000000 3.470000028610 17.100000381470
1603913682.793231487274 -0.589999973774 3.359999895096 16.569999694824
1603913682.809707641602 -0.519999980927 3.130000114441 16.649999618530
1603913682.822104215622 -0.409999996424 2.990000009537 16.809999465942
1603913682.838581562042 -0.259999990463 2.930000066757 17.120000839233
1603913682.855087995529 -0.200000002980 2.859999895096 17.430000305176
1603913682.871555566788 -0.209999993443 2.609999895096 17.450000762939
1603913682.888023853302 -0.209999993443 2.529999971390 17.409999847412
1603913682.904518365860 -0.370000004768 2.380000114441 17.239999771118
1603913682.921042680740 -0.680000007153 2.269999980927 16.819999694824
1603913682.937514066696 -0.689999997616 2.250000000000 16.879999160767
1603913682.949874401093 -0.180000007153 2.059999942780 18.149999618530
1603913682.966356754303 -0.349999994040 2.039999961853 17.809999465942
1603913682.982803106308 -0.319999992847 1.889999985695 17.940000534058
1603913682.999270439148 -0.150000005960 1.629999995232 18.540000915527
1603913683.015709161758 -0.200000002980 1.590000033379 18.520000457764
1603913683.032152414322 -0.330000013113 1.500000000000 18.469999313354
1603913683.048650264740 -0.439999997616 1.440000057220 18.260000228882
1603913683.065136671066 -0.709999978542 1.350000023842 17.889999389648
1603913683.077513456345 -0.779999971390 1.169999957085 18.389999389648
1603913683.094028472900 -0.670000016689 1.100000023842 18.780000686646
1603913683.110529422760 -0.579999983311 0.839999973774 18.709999084473
1603913683.126973628998 -0.649999976158 0.829999983311 18.629999160767
1603913683.143402576447 -0.870000004768 0.779999971390 18.590000152588
1603913683.159841299057 -0.740000009537 0.589999973774 19.040000915527
1603913683.176292657852 -0.540000021458 0.430000007153 19.319999694824
1603913683.192811489105 -0.870000004768 0.379999995232 18.739999771118
1603913683.209291934967 -0.959999978542 0.340000003576 18.649999618530
1603913683.221659898758 -1.059999942780 0.180000007153 18.680000305176
1603913683.238131761551 -1.019999980927 0.039999999106 18.549999237061
1603913683.254670381546 -1.029999971390 -0.050000000745 18.579999923706
1603913683.271123886108 -0.379999995232 -0.259999990463 20.120000839233
1603913683.287567377090 -0.460000008345 -0.209999993443 19.989999771118
1603913683.304098606110 -0.759999990463 -0.209999993443 19.500000000000
1603913683.320588827133 -0.800000011921 -0.379999995232 19.250000000000
1603913683.337064027786 -1.149999976158 -0.479999989271 18.639999389648
1603913683.349463701248 -0.610000014305 -0.579999983311 19.750000000000
1603913683.365935802460 -0.860000014305 -0.649999976158 19.110000610352
1603913683.382424831390 -1.210000038147 -0.730000019073 18.379999160767
1603913683.398917913437 -1.279999971390 -0.720000028610 18.379999160767
1603913683.415379047394 -1.149999976158 -0.850000023842 18.729999542236
1603913683.432008266449 -1.379999995232 -1.009999990463 18.420000076294
1603913683.448495388031 -1.350000023842 -1.100000023842 18.600000381470
1603913683.464969873428 -1.289999961853 -1.070000052452 18.209999084473
1603913683.477336406708 -1.240000009537 -1.129999995232 18.350000381470
1603913683.493845939636 -0.769999980927 -1.330000042915 19.379999160767
1603913683.510343074799 -0.800000011921 -1.370000004768 19.340000152588
1603913683.526787757874 -0.829999983311 -1.379999995232 19.319999694824
1603913683.543248653412 -0.899999976158 -1.460000038147 19.059999465942
1603913683.559680938721 -0.660000026226 -1.539999961853 19.549999237061
1603913683.576175212860 -1.100000023842 -1.519999980927 18.799999237061
1603913683.592687129974 -0.200000002980 -1.769999980927 20.229999542236
1603913683.605039596558 -0.219999998808 -1.759999990463 20.229999542236
1603913683.621510028839 -0.829999983311 -1.590000033379 19.149999618530
1603913683.638024330139 -1.200000047684 -1.539999961853 18.350000381470
1603913683.654452562332 -1.409999966621 -1.500000000000 17.959999084473
1603913683.670921802521 -1.110000014305 -1.610000014305 18.020000457764
1603913683.687420606613 -0.970000028610 -1.539999961853 18.079999923706
1603913683.703893899918 -0.920000016689 -1.440000057220 18.030000686646
1603913683.720389127731 -1.149999976158 -1.230000019073 17.860000610352
1603913683.736869573593 -0.959999978542 -1.370000004768 18.040000915527
1603913683.749221324921 -1.070000052452 -1.500000000000 17.799999237061
1603913683.765661716461 -1.039999961853 -1.440000057220 17.690000534058
1603913683.782194137573 -0.810000002384 -1.259999990463 17.940000534058
1603913683.798660039902 -0.790000021458 -1.340000033379 17.879999160767
1603913683.815146207809 -0.660000026226 -1.519999980927 18.319999694824
1603913683.831629037857 -0.889999985695 -1.500000000000 17.770000457764
1603913683.848056793213 -0.889999985695 -1.389999985695 17.569999694824
1603913683.864549160004 -0.850000023842 -1.179999947548 17.579999923706
1603913683.876921415329 -0.870000004768 -1.190000057220 17.469999313354
1603913683.893378019333 -0.810000002384 -1.190000057220 17.469999313354
1603913683.909844875336 -0.930000007153 -1.029999971390 17.069999694824
1603913683.926326513290 -0.829999983311 -1.019999980927 17.100000381470
1603913683.942796468735 -0.540000021458 -0.990000009537 17.389999389648
1603913683.959249258041 -0.709999978542 -0.939999997616 17.000000000000
1603913683.975686788559 -0.460000008345 -0.889999985695 17.190000534058
1603913683.992138862610 -0.790000021458 -0.740000009537 16.190000534058
1603913684.008611917496 -0.689999997616 -0.730000019073 16.239999771118
1603913684.021026134491 -0.340000003576 -0.589999973774 16.709999084473
1603913684.037476778030 -0.730000019073 -0.419999986887 15.880000114441
1603913684.053955793381 -0.600000023842 -0.280000001192 15.489999771118
1603913684.070397138596 -0.730000019073 -0.029999999329 15.039999961853
1603913684.086851596832 -0.649999976158 0.070000000298 15.090000152588
1603913684.103382110596 -0.409999996424 0.170000001788 14.949999809265
1603913684.119850873947 -0.389999985695 0.159999996424 14.890000343323
1603913684.136327266693 -0.409999996424 0.140000000596 14.550000190735
1603913684.148692607880 -0.600000023842 0.310000002384 14.000000000000
1603913684.165173768997 -0.370000004768 0.589999973774 14.090000152588
1603913684.181637525558 -0.239999994636 0.509999990463 13.979999542236
1603913684.198100566864 0.100000001490 0.419999986887 14.609999656677
1603913684.214566707611 -0.239999994636 0.680000007153 13.520000457764
1603913684.231039285660 0.000000000000 0.680000007153 13.699999809265
1603913684.247523307800 0.079999998212 0.730000019073 13.609999656677
1603913684.263983011246 0.159999996424 0.930000007153 13.659999847412
1603913684.276425600052 0.150000005960 0.910000026226 13.529999732971
1603913684.292913436890 0.119999997318 0.870000004768 12.800000190735
1603913684.309390068054 -0.059999998659 1.100000023842 12.220000267029
1603913684.325888395309 -0.019999999553 1.210000038147 12.100000381470
1603913684.342363357544 0.059999998659 1.240000009537 12.029999732971
1603913684.358859777451 0.180000007153 1.259999990463 12.229999542236
1603913684.375310897827 0.119999997318 1.289999961853 11.920000076294
1603913684.391763925552 0.280000001192 1.529999971390 11.800000190735
1603913684.408219337463 0.340000003576 1.620000004768 11.460000038147
1603913684.420589447021 0.409999996424 1.549999952316 11.590000152588
1603913684.437077999115 0.319999992847 1.509999990463 11.300000190735
1603913684.453549623489 0.370000004768 1.730000019073 11.100000381470
1603913684.470028877258 0.319999992847 1.700000047684 10.829999923706
1603913684.486504077911 0.219999998808 1.840000033379 10.310000419617
1603913684.502985239029 0.680000007153 1.769999980927 11.029999732971
1603913684.519403457642 0.469999998808 1.889999985695 10.710000038147
1603913684.535871267319 0.430000007153 1.700000047684 10.350000381470
1603913684.548258066177 0.500000000000 1.769999980927 10.270000457764
1603913684.564730405807 0.620000004768 1.940000057220 9.960000038147
1603913684.581238269806 0.600000023842 2.039999961853 10.079999923706
1603913684.597748756409 0.419999986887 2.039999961853 9.600000381470
1603913684.614223003387 0.829999983311 2.150000095367 10.130000114441
1603913684.630670785904 0.740000009537 2.069999933243 9.909999847412
1603913684.647149801254 0.800000011921 2.109999895096 9.590000152588
1603913684.663640022278 0.879999995232 2.009999990463 9.609999656677
1603913684.680086135864 0.560000002384 2.039999961853 8.890000343323
1603913684.692451953888 0.680000007153 2.119999885559 9.020000457764
1603913684.708946943283 0.670000016689 2.269999980927 8.689999580383
1603913684.725451707840 0.889999985695 2.380000114441 9.310000419617
1603913684.741898298264 0.670000016689 2.460000038147 8.640000343323
1603913684.758405447006 0.759999990463 2.329999923706 8.539999961853
1603913684.774852037430 0.819999992847 2.250000000000 8.510000228882
1603913684.791390180588 0.930000007153 2.279999971390 8.750000000000
1603913684.807815551758 0.990000009537 2.380000114441 8.710000038147
1603913684.820151805878 1.090000033379 2.319999933243 8.859999656677
1603913684.836591482162 0.839999973774 2.400000095367 8.399999618530
1603913684.853072643280 1.090000033379 2.380000114441 8.840000152588
1603913684.869507312775 1.000000000000 2.440000057220 8.449999809265
1603913684.885982275009 1.179999947548 2.369999885559 8.390000343323
1603913684.902517318726 1.019999980927 2.420000076294 8.239999771118
1603913684.919020652771 0.829999983311 2.440000057220 7.849999904633
1603913684.935499906540 0.769999980927 2.390000104904 7.780000209808
1603913684.947824716568 0.689999997616 2.400000095367 7.409999847412
1603913684.964307785034 0.740000009537 2.359999895096 7.469999790192
1603913684.980813026428 0.699999988079 2.349999904633 7.349999904633
1603913684.997341871262 0.990000009537 2.279999971390 7.889999866486
1603913685.013838052750 0.930000007153 2.250000000000 7.750000000000
1603913685.030313968658 0.930000007153 2.230000019073 7.869999885559
1603913685.046828985214 0.699999988079 2.220000028610 7.199999809265
1603913685.063287734985 1.120000004768 2.170000076294 7.840000152588
1603913685.075748920441 0.810000002384 2.289999961853 7.269999980927
1603913685.092226028442 0.939999997616 2.269999980927 7.699999809265
1603913685.108705282211 0.920000016689 2.220000028610 7.610000133514
1603913685.125196218491 1.009999990463 2.150000095367 7.880000114441
1603913685.141649484634 0.730000019073 2.210000038147 7.139999866486
1603913685.158153295517 0.759999990463 2.190000057220 7.130000114441
1603913685.174641370773 0.419999986887 2.059999942780 6.690000057220
1603913685.191104888916 0.419999986887 2.079999923706 6.730000019073
1603913685.207546949387 0.519999980927 2.029999971390 6.750000000000
1603913685.219897747040 0.910000026226 1.830000042915 7.170000076294
1603913685.236413240433 0.699999988079 1.950000047684 6.880000114441
1603913685.252874612808 0.699999988079 1.960000038147 6.889999866486
1603913685.269313573837 0.649999976158 1.950000047684 6.719999790192
1603913685.285766839981 0.490000009537 1.960000038147 6.460000038147
1603913685.302214622498 0.730000019073 2.049999952316 7.019999980927
1603913685.318649053574 0.899999976158 2.029999971390 7.150000095367
1603913685.335149049759 0.720000028610 1.820000052452 6.849999904633
1603913685.347476959229 0.720000028610 1.850000023842 6.699999809265
1603913685.363953590393 0.800000011921 1.750000000000 7.010000228882
1603913685.380410909653 0.699999988079 1.860000014305 6.710000038147
1603913685.396875619888 0.660000026226 1.870000004768 6.530000209808
1603913685.413347482681 0.490000009537 1.860000014305 6.159999847412
1603913685.429838657379 0.460000008345 1.799999952316 6.309999942780
1603913685.446353435516 0.430000007153 1.700000047684 6.239999771118
1603913685.462819099426 0.519999980927 1.690000057220 6.400000095367
1603913685.479327201843 0.490000009537 1.690000057220 6.030000209808
1603913685.491685152054 0.469999998808 1.779999971390 6.159999847412
1603913685.508169174194 0.330000013113 1.710000038147 5.780000209808
1603913685.524678707123 0.300000011921 1.669999957085 5.769999980927
1603913685.541172504425 0.280000001192 1.610000014305 5.599999904633
1603913685.557671070099 0.430000007153 1.629999995232 6.030000209808
1603913685.574160099030 0.529999971390 1.490000009537 6.239999771118
1603913685.590679645538 0.550000011921 1.529999971390 6.269999980927
1603913685.607170343399 0.699999988079 1.330000042915 6.489999771118
1603913685.619514226913 0.389999985695 1.370000004768 5.889999866486
1603913685.636026859283 0.310000002384 1.480000019073 5.539999961853
1603913685.652483463287 0.430000007153 1.470000028610 5.800000190735
1603913685.668950080872 0.550000011921 1.529999971390 6.039999961853
1603913685.685439348221 0.330000013113 1.470000028610 5.550000190735
1603913685.701927661896 0.560000002384 1.429999947548 6.119999885559
1603913685.718428850174 0.389999985695 1.419999957085 5.539999961853
1603913685.734901428223 0.469999998808 1.340000033379 5.769999980927
1603913685.747262716293 0.509999990463 1.269999980927 5.960000038147
1603913685.763718366623 0.270000010729 1.409999966621 5.329999923706
1603913685.780188322067 0.469999998808 1.409999966621 5.800000190735
1603913685.796677589417 0.300000011921 1.480000019073 5.650000095367
1603913685.813139677048 0.189999997616 1.500000000000 5.420000076294
1603913685.829603910446 0.200000002980 1.509999990463 5.500000000000
1603913685.846073150635 0.360000014305 1.460000038147 5.889999866486
1603913685.862536191940 0.330000013113 1.519999980927 6.019999980927
1603913685.879002571106 0.409999996424 1.399999976158 6.190000057220
1603913685.891356706619 0.300000011921 1.490000009537 5.739999771118
1603913685.907790422440 0.389999985695 1.539999961853 5.949999809265
1603913685.924293279648 0.319999992847 1.389999985695 5.889999866486
1603913685.940783500671 0.209999993443 1.389999985695 5.570000171661
1603913685.957254648209 0.159999996424 1.490000009537 5.599999904633
1603913685.973742246628 0.100000001490 1.519999980927 5.769999980927
1603913685.990211248398 0.100000001490 1.539999961853 5.829999923706
1603913686.006698369980 0.230000004172 1.419999957085 5.769999980927
1603913686.019090890884 0.259999990463 1.419999957085 5.889999866486
1603913686.035528898239 0.189999997616 1.440000057220 5.869999885559
1603913686.051953315735 0.090000003576 1.470000028610 5.719999790192
1603913686.068452835083 0.090000003576 1.519999980927 5.679999828339
1603913686.084974765778 -0.019999999553 1.610000014305 5.730000019073
1603913686.101419687271 -0.009999999776 1.580000042915 5.840000152588
1603913686.117900133133 -0.129999995232 1.500000000000 5.230000019073
1603913686.134377241135 0.029999999329 1.500000000000 5.429999828339
1603913686.150824069977 0.059999998659 1.399999976158 5.630000114441
1603913686.163147926331 0.050000000745 1.450000047684 5.789999961853
1603913686.179639577866 0.230000004172 1.399999976158 6.059999942780
1603913686.196144342422 0.150000005960 1.580000042915 6.250000000000
1603913686.212592363358 0.059999998659 1.529999971390 5.929999828339
1603913686.229068517685 0.039999999106 1.470000028610 5.820000171661
1603913686.245582342148 0.029999999329 1.429999947548 5.610000133514
1603913686.262075662613 -0.050000000745 1.450000047684 5.449999809265
1603913686.278522014618 0.300000011921 1.519999980927 6.099999904633
1603913686.290891408920 0.170000001788 1.379999995232 5.940000057220
1603913686.307315111160 0.180000007153 1.330000042915 6.039999961853
1603913686.323807954788 -0.050000000745 1.419999957085 5.469999790192
1603913686.340265035629 -0.050000000745 1.500000000000 5.500000000000
1603913686.356762647629 0.270000010729 1.490000009537 6.260000228882
1603913686.373194932938 0.180000007153 1.480000019073 5.909999847412
1603913686.389684915543 0.090000003576 1.460000038147 5.699999809265
1603913686.406187772751 0.050000000745 1.429999947548 5.699999809265
1603913686.418642997742 -0.039999999106 1.340000033379 5.300000190735
1603913686.435116767883 -0.070000000298 1.409999966621 5.210000038147
1603913686.451601505280 0.129999995232 1.299999952316 5.710000038147
1603913686.468044519424 0.209999993443 1.289999961853 5.840000152588
1603913686.484555482864 0.170000001788 1.330000042915 5.510000228882
1603913686.501032114029 0.129999995232 1.370000004768 5.329999923706
1603913686.517499923706 0.000000000000 1.409999966621 5.230000019073
1603913686.533948898315 0.019999999553 1.470000028610 5.440000057220
1603913686.550419807434 0.090000003576 1.500000000000 5.590000152588
1603913686.562765121460 0.259999990463 1.340000033379 5.559999942780
1603913686.579255342484 0.209999993443 1.360000014305 5.519999980927
1603913686.595687627792 0.189999997616 1.350000023842 5.099999904633
1603913686.612161397934 0.289999991655 1.360000014305 5.320000171661
1603913686.628616571426 0.250000000000 1.379999995232 5.130000114441
1603913686.645092725754 0.140000000596 1.399999976158 4.880000114441
1603913686.661543369293 0.370000004768 1.309999942780 5.329999923706
1603913686.678038597107 0.379999995232 1.389999985695 5.329999923706
1603913686.690528869629 0.300000011921 1.389999985695 5.219999790192
1603913686.707035064697 0.239999994636 1.419999957085 5.119999885559
1603913686.723561763763 0.270000010729 1.389999985695 4.880000114441
1603913686.740059137344 0.259999990463 1.409999966621 4.920000076294
1603913686.756543636322 0.479999989271 1.269999980927 5.360000133514
1603913686.772983789444 0.620000004768 1.269999980927 5.559999942780
1603913686.789484977722 0.180000007153 1.419999957085 4.690000057220
1603913686.806039094925 0.119999997318 1.490000009537 4.389999866486
1603913686.818386316299 0.519999980927 1.429999947548 5.130000114441
1603913686.834867715836 0.330000013113 1.399999976158 4.590000152588
1603913686.851306200027 0.219999998808 1.399999976158 4.530000209808
1603913686.867732763290 0.449999988079 1.370000004768 4.630000114441
1603913686.884179115295 0.639999985695 1.320000052452 4.809999942780
1603913686.900680541992 0.519999980927 1.399999976158 4.690000057220
1603913686.917114734650 0.509999990463 1.350000023842 4.670000076294
1603913686.933533906937 0.490000009537 1.330000042915 4.530000209808
1603913686.950047016144 0.670000016689 1.419999957085 5.019999980927
1603913686.962400913239 0.439999997616 1.419999957085 4.400000095367
1603913686.978904247284 0.400000005960 1.409999966621 4.420000076294
1603913686.995344400406 0.340000003576 1.389999985695 4.230000019073
1603913687.011806011200 0.409999996424 1.389999985695 4.320000171661
1603913687.028281211853 0.310000002384 1.480000019073 4.349999904633
1603913687.044746637344 0.720000028610 1.470000028610 5.130000114441
1603913687.061226844788 0.629999995232 1.450000047684 4.800000190735
1603913687.077687263489 0.449999988079 1.379999995232 4.460000038147
1603913687.090029001236 0.340000003576 1.429999947548 4.190000057220
1603913687.106513977051 0.479999989271 1.450000047684 4.539999961853
1603913687.122996568680 0.349999994040 1.440000057220 4.289999961853
1603913687.139421224594 0.270000010729 1.480000019073 4.239999771118
1603913687.155897855759 0.589999973774 1.519999980927 4.710000038147
1603913687.172350883484 0.709999978542 1.480000019073 4.789999961853
1603913687.188798666000 0.439999997616 1.570000052452 4.239999771118
1603913687.205285787582 0.360000014305 1.480000019073 4.280000209808
1603913687.221758365631 0.419999986887 1.480000019073 4.619999885559
1603913687.234172582626 0.439999997616 1.659999966621 4.440000057220
1603913687.250654697418 0.340000003576 1.610000014305 4.420000076294
1603913687.267107009888 0.680000007153 1.490000009537 5.070000171661
1603913687.283576965332 0.790000021458 1.419999957085 5.119999885559
1603913687.300068378448 0.579999983311 1.509999990463 4.699999809265
1603913687.316569089890 0.540000021458 1.570000052452 4.809999942780
1603913687.333067417145 0.550000011921 1.610000014305 4.880000114441
1603913687.349553108215 0.259999990463 1.600000023842 4.449999809265
1603913687.361949443817 0.490000009537 1.559999942780 5.030000209808
1603913687.378460407257 0.379999995232 1.610000014305 4.670000076294
1603913687.394984960556 0.400000005960 1.590000033379 4.769999980927
1603913687.411431074142 0.569999992847 1.639999985695 4.949999809265
1603913687.427892923355 0.670000016689 1.679999947548 5.340000152588
1603913687.444380283356 0.439999997616 1.710000038147 4.780000209808
1603913687.460838079453 0.490000009537 1.710000038147 4.820000171661
1603913687.477294206619 0.460000008345 1.590000033379 4.829999923706
1603913687.489681243896 0.460000008345 1.629999995232 4.699999809265
1603913687.506152629852 0.300000011921 1.740000009537 4.480000019073
1603913687.522603273392 0.589999973774 1.659999966621 5.190000057220
1603913687.539144515991 0.479999989271 1.710000038147 5.050000190735
1603913687.555592775345 0.370000004768 1.740000009537 4.699999809265
1603913687.572051525116 0.419999986887 1.710000038147 4.699999809265
1603913687.588546276093 0.389999985695 1.710000038147 4.539999961853
1603913687.605024337769 0.439999997616 1.740000009537 4.659999847412
1603913687.621540307999 0.370000004768 1.690000057220 4.760000228882
1603913687.633903980255 0.460000008345 1.720000028610 4.670000076294
1603913687.650366067886 0.569999992847 1.700000047684 4.869999885559
1603913687.666823625565 0.540000021458 1.740000009537 4.949999809265
1603913687.683360815048 0.600000023842 1.740000009537 5.019999980927
1603913687.699892997742 0.529999971390 1.700000047684 4.679999828339
1603913687.716341495514 0.370000004768 1.720000028610 4.480000019073
1603913687.732818126678 0.259999990463 1.769999980927 4.389999866486
1603913687.749278545380 0.319999992847 1.779999971390 4.420000076294
1603913687.761644840240 0.310000002384 1.840000033379 4.360000133514
1603913687.778129339218 0.300000011921 1.750000000000 4.769999980927
1603913687.794619798660 0.300000011921 1.710000038147 4.579999923706
1603913687.811123371124 0.379999995232 1.690000057220 4.639999866486
1603913687.827570915222 0.289999991655 1.769999980927 4.500000000000
1603913687.844043970108 0.409999996424 1.779999971390 4.659999847412
1603913687.860475301743 0.479999989271 1.700000047684 4.969999790192
1603913687.876931905746 0.400000005960 1.769999980927 4.650000095367
1603913687.889350891113 0.430000007153 1.799999952316 4.860000133514
1603913687.905806541443 0.330000013113 1.789999961853 4.809999942780
1603913687.922221183777 0.349999994040 1.759999990463 4.920000076294
1603913687.938708782196 0.360000014305 1.730000019073 4.780000209808
1603913687.955148220062 0.310000002384 1.789999961853 4.530000209808
1603913687.971596002579 0.280000001192 1.789999961853 4.400000095367
1603913687.988109111786 0.289999991655 1.899999976158 4.690000057220
1603913688.004561185837 0.259999990463 1.879999995232 4.650000095367
1603913688.021050691605 0.159999996424 1.779999971390 4.389999866486
1603913688.033489227295 0.250000000000 1.769999980927 4.739999771118
1603913688.049968719482 0.349999994040 1.769999980927 4.949999809265
1603913688.066446065903 0.649999976158 1.789999961853 5.400000095367
1603913688.082943201065 0.550000011921 1.809999942780 5.159999847412
1603913688.099416971207 0.289999991655 1.860000014305 4.639999866486
1603913688.115887403488 0.100000001490 1.750000000000 4.500000000000
1603913688.132388591766 0.090000003576 1.799999952316 4.550000190735
1603913688.148906707764 0.150000005960 1.889999985695 4.599999904633
1603913688.161291122437 0.180000007153 1.929999947548 4.510000228882
1603913688.177777528763 0.180000007153 1.740000009537 4.599999904633
1603913688.194268226624 0.360000014305 1.720000028610 4.929999828339
1603913688.210750341415 0.479999989271 1.679999947548 5.110000133514
1603913688.227235078812 0.300000011921 1.740000009537 4.829999923706
1603913688.243710041046 0.280000001192 1.720000028610 4.869999885559
1603913688.260195970535 0.150000005960 1.679999947548 4.510000228882
1603913688.276686191559 0.219999998808 1.720000028610 4.239999771118
1603913688.289131402969 0.319999992847 1.610000014305 4.360000133514
1603913688.305612564087 0.370000004768 1.490000009537 4.750000000000
1603913688.322108030319 0.319999992847 1.509999990463 4.530000209808
1603913688.338615894318 0.319999992847 1.539999961853 4.309999942780
1603913688.355118036270 0.709999978542 1.460000038147 5.030000209808
1603913688.371578216553 0.529999971390 1.509999990463 4.719999790192
1603913688.388010501862 0.409999996424 1.549999952316 4.349999904633
1603913688.404476642609 0.270000010729 1.509999990463 3.910000085831
1603913688.416885852814 0.319999992847 1.500000000000 3.950000047684
1603913688.433370828629 0.330000013113 1.500000000000 3.839999914169
1603913688.449869155884 0.400000005960 1.450000047684 3.839999914169
1603913688.466391563416 0.400000005960 1.409999966621 3.839999914169
1603913688.482862710953 0.419999986887 1.399999976158 3.990000009537
1603913688.499327421188 0.629999995232 1.440000057220 4.289999961853
1603913688.515807628632 0.600000023842 1.240000009537 3.930000066757
1603913688.532252788544 0.449999988079 1.309999942780 4.000000000000
1603913688.548692941666 0.360000014305 1.299999952316 3.759999990463
1603913688.561076402664 0.439999997616 1.379999995232 3.839999914169
1603913688.577538967133 0.519999980927 1.320000052452 4.000000000000
1603913688.593992710114 0.560000002384 1.350000023842 4.110000133514
1603913688.610495328903 0.330000013113 1.450000047684 3.690000057220
1603913688.626971244812 0.750000000000 1.399999976158 4.539999961853
1603913688.643408536911 0.639999985695 1.340000033379 4.219999790192
1603913688.659861087799 0.280000001192 1.440000057220 3.519999980927
1603913688.676310300827 0.370000004768 1.429999947548 3.480000019073
1603913688.688657283783 0.660000026226 1.330000042915 3.990000009537
1603913688.705106496811 0.189999997616 1.490000009537 3.430000066757
1603913688.721681118011 0.219999998808 1.450000047684 3.509999990463
1603913688.738155841827 0.340000003576 1.379999995232 3.359999895096
1603913688.754638195038 0.280000001192 1.440000057220 3.400000095367
1603913688.771160364151 0.400000005960 1.399999976158 3.559999942780
1603913688.784562110901 0.379999995232 1.379999995232 3.849999904633
1603913688.801124095917 0.349999994040 1.309999942780 3.829999923706
1603913688.817675590515 0.349999994040 1.279999971390 3.569999933243
1603913688.834246635437 0.140000000596 1.440000057220 3.329999923706
1603913688.850704431534 0.050000000745 1.440000057220 3.319999933243
1603913688.867130041122 0.330000013113 1.389999985695 3.819999933243
1603913688.883596658707 0.370000004768 1.429999947548 3.859999895096
1603913688.900126218796 0.439999997616 1.309999942780 3.609999895096
1603913688.912517309189 0.360000014305 1.370000004768 3.589999914169
1603913688.929034709930 0.579999983311 1.389999985695 4.159999847412
1603913688.945517301559 0.610000014305 1.259999990463 4.059999942780
1603913688.962059259415 0.579999983311 1.210000038147 4.070000171661
1603913688.978571414948 0.259999990463 1.389999985695 3.460000038147
1603913688.995087146759 0.200000002980 1.440000057220 3.410000085831
1603913689.011555194855 0.180000007153 1.330000042915 3.480000019073
1603913689.028017520905 0.239999994636 1.460000038147 3.910000085831
1603913689.040400743484 0.259999990463 1.519999980927 3.960000038147
1603913689.056902885437 0.800000011921 1.409999966621 4.860000133514
1603913689.073367834091 0.319999992847 1.559999942780 4.119999885559
1603913689.089844942093 0.159999996424 1.509999990463 4.079999923706
1603913689.106302499771 0.109999999404 1.610000014305 3.839999914169
1603913689.122763395309 0.050000000745 1.610000014305 3.710000038147
1603913689.139238119125 -0.159999996424 1.669999957085 3.750000000000
1603913689.155667543411 0.000000000000 1.620000004768 4.079999923706
1603913689.172185420990 0.200000002980 1.590000033379 4.570000171661
1603913689.184600114822 -0.109999999404 1.769999980927 4.179999828339
1603913689.201066493988 -0.039999999106 1.779999971390 4.590000152588
1603913689.217594146729 -0.059999998659 1.769999980927 4.349999904633
1603913689.234066486359 0.159999996424 1.769999980927 4.869999885559
1603913689.250600099564 -0.330000013113 1.690000057220 4.159999847412
1603913689.267149448395 -0.129999995232 1.840000033379 4.559999942780
1603913689.283639192581 -0.250000000000 1.750000000000 4.389999866486
1603913689.300131797791 -0.310000002384 1.690000057220 4.219999790192
1603913689.312534093857 -0.039999999106 1.659999966621 4.820000171661
1603913689.329028606415 0.079999998212 1.539999961853 4.860000133514
1603913689.345546007156 -0.289999991655 1.629999995232 4.280000209808
1603913689.362083196640 -0.270000010729 1.659999966621 4.420000076294
1603913689.378608226776 -0.280000001192 1.799999952316 4.420000076294
1603913689.395175457001 -0.379999995232 1.870000004768 4.280000209808
1603913689.411636590958 -0.109999999404 1.769999980927 4.900000095367
1603913689.428144693375 -0.310000002384 1.909999966621 4.849999904633
1603913689.440557956696 -0.509999990463 1.809999942780 4.429999828339
1603913689.457016944885 -0.469999998808 1.879999995232 4.300000190735
1603913689.473546504974 -0.200000002980 1.779999971390 4.739999771118
1603913689.490025758743 -0.629999995232 1.799999952316 4.139999866486
1603913689.506463527679 0.059999998659 1.799999952316 5.900000095367
1603913689.522935628891 0.000000000000 1.730000019073 5.630000114441
1603913689.539471626282 -0.540000021458 1.830000042915 4.820000171661
1603913689.555926084518 -0.490000009537 1.779999971390 4.780000209808
1603913689.568310976028 -0.550000011921 1.889999985695 4.550000190735
1603913689.584786176682 -0.699999988079 1.970000028610 4.150000095367
1603913689.601263761520 -0.740000009537 1.909999966621 4.239999771118
1603913689.617758274078 -0.409999996424 1.929999947548 4.969999790192
1603913689.634251356125 -0.119999997318 1.899999976158 5.630000114441
1603913689.650723934174 -0.620000004768 1.820000052452 4.630000114441
1603913689.667196512222 -0.490000009537 1.950000047684 4.769999980927
1603913689.683638811111 -0.629999995232 1.860000014305 4.489999771118
