# timestamp tx ty tz qx qy qz qw
1603811857.838340282440 -0.025203449860 0.154722821129 1.565207322460 -0.031464864257 -0.013821603611 -0.009674112539 0.999362465344
1603811857.867919683456 -0.054771697954 0.241863227145 1.563836222548 -0.012495417947 -0.012773221843 -0.011605127160 0.999772989412
1603811857.888030052185 -0.076472170499 0.306954641404 1.562515672638 0.001432658292 -0.014234800070 -0.013255727863 0.999809783727
1603811857.928265571594 -0.090854781862 0.350188392769 1.561439477652 0.010714587328 -0.016034718087 -0.014765952150 0.999704982528
1603811857.948252916336 -0.119072000941 0.435540097988 1.559038830335 0.031893923010 -0.014455814004 -0.016184588541 0.999255656081
1603811857.988522291183 -0.133098615829 0.477589341434 1.557665269365 0.042794581236 -0.016660093718 -0.016750012377 0.998804536523
1603811858.034284353256 -0.160941033340 0.559953288983 1.554422347998 0.065773542671 -0.020560857804 -0.016898222949 0.997479594915
1603811858.043822765350 -0.188776138612 0.639671107553 1.550908314180 0.087036368351 -0.029101153795 -0.015716779192 0.995655952769
1603811858.053307771683 -0.195681264388 0.658986653232 1.549875218376 0.093027118047 -0.032168633083 -0.015162021818 0.995028264648
1603811858.064046144485 -0.202625491195 0.678251974749 1.548934065896 0.097321856406 -0.033913177525 -0.015007214690 0.994561780968
1603811858.073807477951 -0.209647091553 0.697150537628 1.547874287800 0.102664274774 -0.036928455605 -0.014856449796 0.993919323563
1603811858.083054304123 -0.216596474752 0.715923663125 1.546846747379 0.107661180426 -0.039477204184 -0.014400868874 0.993299167197
1603811858.093916177750 -0.223544161893 0.734356426928 1.545781812273 0.113490150900 -0.042002034993 -0.014662288891 0.992542609659
1603811858.103371143341 -0.230624133100 0.752728215257 1.544660813655 0.117552044303 -0.044297805437 -0.013895518139 0.991980915083
1603811858.114064216614 -0.237642180353 0.770637912127 1.543581007863 0.123032205028 -0.047659626489 -0.013974429286 0.991159095128
1603811858.120201110840 -0.244419696467 0.787951325534 1.542245793559 0.126533674352 -0.050278798962 -0.016366478588 0.990552073345
1603811858.139682531357 -0.251471485683 0.805431946843 1.541029260435 0.131918966653 -0.050188791611 -0.015751998674 0.989863801728
1603811858.143772602081 -0.265782074099 0.839582478058 1.538668063808 0.139319064183 -0.053958815719 -0.015551934065 0.988654025384
1603811858.210214376450 -0.273201293171 0.856005084998 1.537793201397 0.140880235225 -0.062488510506 -0.016774915078 0.987910192073
1603811858.227649688721 -0.318098820055 0.948211102170 1.530263115536 0.166984959752 -0.077206766448 -0.014006568746 0.982832108991
1603811858.259934425354 -0.333695093204 0.976085116665 1.527778365791 0.175150400196 -0.081949422703 -0.012700466898 0.981042979472
1603811858.270112991333 -0.357903652394 1.015032702217 1.524175311409 0.185421337405 -0.089117712928 -0.011893773752 0.978537428525
1603811858.310962200165 -0.366187240234 1.027220892132 1.523016740808 0.188803660621 -0.091654777663 -0.011242640260 0.977663634645
1603811858.330812215805 -0.400444561878 1.071765762819 1.518619306045 0.200171025668 -0.098929383150 -0.009878597727 0.974703519507
1603811858.361718177795 -0.418378414798 1.091292963377 1.516625687036 0.205305900304 -0.102493795551 -0.008843684622 0.973276064853
1603811858.404391765594 -0.446232195644 1.117136635968 1.513918665883 0.212330232021 -0.106489859741 -0.007639920661 0.971348245458
1603811858.411408185959 -0.485286334843 1.144831878155 1.511144521506 0.222776752404 -0.106623198268 -0.007843296455 0.968989419385
1603811858.421261072159 -0.495461065130 1.150552582853 1.510536022119 0.224842118704 -0.107440847555 -0.007625495428 0.968423635478
1603811858.445853710175 -0.505760936582 1.155756587292 1.510010235158 0.226499376519 -0.108062030066 -0.007871147559 0.967966257227
1603811858.453852891922 -0.526810438219 1.164720129480 1.509104291757 0.229478715154 -0.108258403542 -0.007542119369 0.967244929575
1603811858.463409662247 -0.537776237095 1.168449634544 1.508610637424 0.229360048433 -0.111968595090 -0.005178077115 0.966866169340
1603811858.474069118500 -0.548686018023 1.171603084134 1.508307084630 0.230652022768 -0.112121754233 -0.004981042307 0.966542055908
1603811858.483621120453 -0.559751743491 1.174260789736 1.508030159617 0.232149488065 -0.111988083277 -0.004804172197 0.966199878040
1603811858.494359016418 -0.570982664699 1.176391819988 1.507831543177 0.233270190745 -0.111514802955 -0.004295446259 0.965987068222
1603811858.504191875458 -0.582382641663 1.178012766972 1.507656590291 0.234835846312 -0.111206481585 -0.003980992725 0.965644549220
1603811858.514493942261 -0.594072503858 1.178964049806 1.507666283786 0.235538888647 -0.113181086395 -0.003867671764 0.965244277234
1603811858.524059534073 -0.605907510398 1.179437719754 1.507769909630 0.234694220501 -0.111089138349 -0.004394968513 0.965690690882
1603811858.532367944717 -0.617756016913 1.179536927254 1.507793108849 0.234949372814 -0.110620927005 -0.004249290067 0.965683046479
1603811858.572984933853 -0.629895976639 1.178806896960 1.507993265114 0.234791383278 -0.107939075859 -0.003777349763 0.966026859808
1603811858.606848716736 -0.679126001300 1.171894869415 1.508986127616 0.234507997330 -0.104766105408 -0.002150297059 0.966449915189
1603811858.635146379471 -0.730524252523 1.156734446205 1.511078513480 0.232613935680 -0.099140729435 0.000143617667 0.967502895121
1603811858.656873226166 -0.757104943887 1.146167194784 1.512613504998 0.232631495085 -0.096664176126 0.004888979987 0.967736907647
1603811858.696927547455 -0.797362710141 1.126279036300 1.515392379212 0.230263584955 -0.093038430161 0.005655124719 0.968653989576
1603811858.730922937393 -0.852782775527 1.092811109113 1.520142887794 0.226833090790 -0.088965682119 0.008829045401 0.969821583739
1603811858.765902996063 -0.894889177969 1.063002686589 1.524318830798 0.221544935953 -0.084964025763 0.008242286938 0.971406722432
1603811858.769250631332 -0.937547697973 1.029753720741 1.528896409422 0.213151152539 -0.080465801694 0.012297824742 0.973622413688
1603811858.774203777313 -0.951852428785 1.017838877965 1.530564758879 0.210588443498 -0.078781314427 0.012348205702 0.974316957554
1603811858.785081863403 -0.966239167613 1.005400912817 1.532360123149 0.207420102319 -0.076968056956 0.012669221158 0.975137072517
1603811858.794464826584 -0.980668998684 0.992689160474 1.534194042757 0.204610953180 -0.074497111787 0.013070244080 0.975916854498
1603811858.803620100021 -0.995084018752 0.979623858301 1.536036163525 0.200443769151 -0.073480019007 0.013274810581 0.976855547980
1603811858.816213607788 -1.009639500514 0.966306401045 1.537848218026 0.194515224383 -0.064058312575 0.017134513195 0.978655592398
1603811858.826068162918 -1.024277424466 0.952666497013 1.539712227391 0.189064414862 -0.064075817844 0.018412518448 0.979698890356
1603811858.834183692932 -1.038876587387 0.938573056202 1.541727056405 0.183664595926 -0.061760678623 0.018809944482 0.980866515265
1603811858.843907117844 -1.053490056130 0.924221593265 1.543649788736 0.178531377408 -0.059826370455 0.019604584576 0.981918027608
1603811858.854379177094 -1.068088033477 0.909535074185 1.545619259496 0.173446306029 -0.058797225421 0.020411185467 0.982874686171
1603811858.865237474442 -1.082697038025 0.894558291906 1.547575085368 0.168609856066 -0.056969434954 0.021341876968 0.983803702070
1603811858.873060941696 -1.097304074468 0.879303528046 1.549531482972 0.163641212682 -0.055595266753 0.021941874660 0.984707709913
1603811858.884012937546 -1.111938375696 0.863802980995 1.551471502518 0.158902552523 -0.053725524419 0.022368907027 0.985577586406
1603811858.891930818558 -1.126523738202 0.848027219572 1.553441574765 0.153491632821 -0.052160840983 0.023372659769 0.986495455690
1603811858.937824726105 -1.141172307563 0.832051830336 1.555493601762 0.147236985561 -0.049775914956 0.023614131666 0.987565694604
1603811858.940800905228 -1.199311156001 0.765852041588 1.563403545761 0.125558953976 -0.041546647274 0.025499153676 0.990887793011
1603811858.976999759674 -1.213667757360 0.748946786942 1.565214464106 0.119803867634 -0.037334733657 0.025820542768 0.991759270455
1603811859.018440485001 -1.256805837509 0.697151455800 1.570944548871 0.101179347745 -0.031339004111 0.027128552487 0.994004350117
1603811859.040000438690 -1.313730374666 0.626758601528 1.578114844533 0.072930614386 -0.019801195218 0.028141715904 0.996743237739
1603811859.089067697525 -1.341822835824 0.591147616883 1.581496273303 0.058703942749 -0.014464486988 0.028300833782 0.997769356379
1603811859.103773832321 -1.410585641359 0.502179147352 1.588779620039 0.019823906756 0.001087197630 0.028400674382 0.999399435870
1603811859.142876148224 -1.424092464454 0.484543123726 1.590054190418 0.010945705031 0.004432226192 0.028394086539 0.999527049540
1603811859.168347358704 -1.476711237059 0.414872630869 1.594184659072 -0.023593752311 0.017468337089 0.029567191304 0.999131609574
1603811859.180655479431 -1.514844216636 0.364088455230 1.596302142405 -0.053894505800 0.033022116874 0.029972431492 0.997550287150
1603811859.183940410614 -1.527190074252 0.347529414699 1.596825934418 -0.063845790926 0.038233579178 0.029371931191 0.996794461292
1603811859.193595647812 -1.539359643020 0.331270161071 1.597288002838 -0.073912838595 0.043628998442 0.028535824082 0.995901154498
1603811859.203038930893 -1.551339908934 0.315148089833 1.597615655114 -0.084390213351 0.048329929495 0.028831979627 0.994842312508
1603811859.213711738586 -1.563169720438 0.299287976035 1.597840262307 -0.094195587404 0.053936165214 0.028963019793 0.993669575302
1603811859.223387479782 -1.574838598948 0.283579217568 1.597921492526 -0.103982054733 0.059233821853 0.028626838571 0.992400922388
1603811859.234089851379 -1.586303710291 0.268132572302 1.597928859630 -0.113681092711 0.064406207231 0.029032182389 0.991002311812
1603811859.245333671570 -1.597650724008 0.253096690477 1.597629636345 -0.126084672367 0.073830925265 0.030615441673 0.988794389446
1603811859.254670858383 -1.608748045807 0.238215896613 1.597374527260 -0.134366846781 0.078808941235 0.030193900405 0.987331266418
1603811859.264374494553 -1.619664568776 0.223634193920 1.597006872738 -0.142806402631 0.083410294965 0.030118758851 0.985769706588
1603811859.269418001175 -1.630311317193 0.209291803263 1.596535756300 -0.151242935319 0.087594218264 0.030305003984 0.984141470611
1603811859.300095319748 -1.640974055979 0.195353206782 1.595982320767 -0.159818710628 0.091532624626 0.027224291555 0.982516461089
1603811859.341530799866 -1.660878977124 0.168411813524 1.594335004653 -0.174914949727 0.100421750433 0.030335884757 0.978979042931
1603811859.371692419052 -1.698092027242 0.119010855655 1.589933495363 -0.201170777901 0.119235446467 0.029384331306 0.971828064782
1603811859.412400484085 -1.723019232121 0.086260577073 1.585558099359 -0.220505408274 0.130618404341 0.032856621713 0.966041738114
1603811859.420018911362 -1.752196391544 0.049086143314 1.578156830827 -0.233335001753 0.142621863914 0.032450601598 0.961332793234
1603811859.470586061478 -1.758683963649 0.040933971813 1.576149888607 -0.236057374788 0.144828601334 0.032100173447 0.960349504560
1603811859.490507602692 -1.786256627382 0.007610687510 1.565276692687 -0.241294823263 0.150550917381 0.027536890057 0.958307335477
1603811859.571577787399 -1.795068940439 -0.002330996144 1.560645119730 -0.239706401367 0.151199193034 0.025279863930 0.958666038644
1603811859.583705902100 -1.817307151118 -0.023186105407 1.541239037301 -0.209988551867 0.126170998462 0.016312113542 0.969391356565
1603811859.595790386200 -1.818777144846 -0.023828424433 1.538794732827 -0.203796047809 0.121018977751 0.015188883532 0.971386059061
1603811859.604322195053 -1.820129709033 -0.023959459605 1.536282949249 -0.195380419523 0.113705864050 0.011628515974 0.974044273000
1603811859.615769863129 -1.820944769923 -0.023552574851 1.534190200664 -0.181605607894 0.099877868033 0.011182194145 0.978222251430
1603811859.623817205429 -1.821600689352 -0.023326431800 1.531818535364 -0.176541371911 0.097984057677 0.013061580865 0.979316937232
1603811859.634386062622 -1.822106317761 -0.022444910957 1.529414652180 -0.169883025280 0.094426324512 0.011724538898 0.980859807591
1603811859.645630836487 -1.822349644055 -0.021298452661 1.527075154978 -0.162653477153 0.090017412343 0.010787575944 0.982509206089
1603811859.653917789459 -1.822359241160 -0.019665858513 1.524857199757 -0.154779714859 0.080924527741 0.010902112597 0.984568740423
1603811859.661822795868 -1.822454299090 -0.018085148814 1.522418550350 -0.142473476541 0.078977909109 0.005769909240 0.986625818891
1603811859.681949615479 -1.822148149255 -0.016005521125 1.520189454070 -0.133420018566 0.072805096472 0.004860784539 0.988369814061
1603811859.701810598373 -1.821033949926 -0.010786788227 1.516063947171 -0.107270171704 0.048230517503 0.004680168264 0.993048349009
1603811859.742573022842 -1.819559329147 -0.004979446853 1.511928922658 -0.084423037516 0.029857170800 0.003777884186 0.995975415198
1603811859.757326126099 -1.815592032458 0.008446353358 1.504443399619 -0.035411923998 -0.012588833404 0.001727461806 0.999292015773
1603811859.762653112411 -1.813397390224 0.015734622856 1.500896364764 -0.012406837335 -0.032099760701 0.001400065378 0.999406681770
1603811859.782814502716 -1.812338252700 0.019496391665 1.499235279883 -0.000845968216 -0.042260496780 0.001274024902 0.999105455700
1603811859.823269605637 -1.811315930597 0.023321764187 1.497641144455 0.009912611003 -0.052141443994 0.000632921337 0.998590311075
1603811859.826399803162 -1.807650466412 0.038750081322 1.492117508371 0.049847695242 -0.088096791222 -0.000447759313 0.994863790761
1603811859.853701591492 -1.806916373860 0.042532364591 1.490999196723 0.058678147988 -0.096367189912 -0.000789815024 0.993614420109
1603811859.886411905289 -1.805796401388 0.049827702460 1.489125097427 0.074250880244 -0.110918309569 -0.001069770596 0.991051356377
1603811859.893736124039 -1.805236991628 0.063175223387 1.486612630684 0.101163479927 -0.134716841571 -0.002563955035 0.985703174927
1603811859.904085636139 -1.805515263587 0.066135950637 1.486308312300 0.106162611137 -0.139022231951 -0.003154083006 0.984577254856
1603811859.914278745651 -1.805978413412 0.068919981800 1.486104122721 0.110583589014 -0.143054717465 -0.003535845413 0.983511116078
1603811859.924203872681 -1.806632583621 0.071556514750 1.485993806539 0.114562318701 -0.146185505771 -0.003853288750 0.982593723368
1603811859.934014081955 -1.807495206045 0.073979098139 1.485997752033 0.117758264127 -0.149207442638 -0.004634151370 0.981757941110
1603811859.944706678391 -1.808570161067 0.076206884726 1.486104823613 0.120967398164 -0.151221450479 -0.004268330985 0.981061029115
1603811859.954055786133 -1.809862460473 0.078203518282 1.486321798125 0.123110472033 -0.152783988490 -0.004488490397 0.980551231701
1603811859.964315652847 -1.811336844026 0.080018626063 1.486587724724 0.125256466577 -0.153733650035 -0.004649082062 0.980130179345
1603811859.974243640900 -1.813039651639 0.081649803747 1.486953713417 0.126585594273 -0.154283224597 -0.004977558676 0.979871419034
1603811859.984319686890 -1.814928757055 0.083081971260 1.487349834783 0.127389770268 -0.154407520567 -0.005432776934 0.979745195935
1603811859.993385553360 -1.817174001478 0.084366931540 1.487851087454 0.127991990202 -0.153515752319 -0.007299936889 0.979794710720
1603811860.004419088364 -1.819459172228 0.085377250406 1.488396308534 0.127515232459 -0.152311764866 -0.007871911221 0.980040317940
1603811860.053556919098 -1.821995012691 0.086141965698 1.489024114628 0.126750882451 -0.150560984661 -0.007646338835 0.980411718207
1603811860.085075139999 -1.833941260610 0.087175259886 1.491936979990 0.118958502159 -0.139793457992 -0.006006424379 0.982990634102
1603811860.127115011215 -1.844909135250 0.086029183823 1.494426098562 0.108544966805 -0.127278235273 -0.006245630782 0.985890071511
1603811860.145840883255 -1.866311080284 0.080783002833 1.498778096756 0.086346138180 -0.100846290757 -0.005062691737 0.991135076170
1603811860.197686672211 -1.870963272612 0.079300717906 1.499636610349 0.081158015654 -0.094713266940 -0.004949852606 0.992178548710
1603811860.231576204300 -1.900577121590 0.067846997919 1.504862350079 0.050748975936 -0.055890810420 -0.003043252938 0.997141663638
1603811860.306735038757 -1.916008110259 0.060999333796 1.507455552912 0.035674167104 -0.035310495726 -0.001516795443 0.998738315088
1603811860.347922325134 -1.956494720464 0.040961412457 1.514589530188 -0.000887317298 0.017744313186 0.003373935641 0.999836470917
1603811860.363171100616 -1.975393317908 0.030900452915 1.518355660395 -0.013547781444 0.038964354752 0.003771485164 0.999141637895
1603811860.373503208160 -1.979777058686 0.028392948063 1.519308046351 -0.016178464310 0.043653835670 0.004434522138 0.998905868907
1603811860.384293556213 -1.984042995029 0.025990816432 1.520282480679 -0.018808979404 0.047613169425 0.004898626767 0.998676730402
1603811860.394155025482 -1.988230984933 0.023582271653 1.521296878312 -0.021793337051 0.052073924767 0.005488061474 0.998390323471
1603811860.404201984406 -1.992268659322 0.021223752108 1.522285710024 -0.024092154529 0.056294750629 0.005634511206 0.998107570067
1603811860.416241884232 -1.996141143124 0.018999680982 1.523293186741 -0.026232004444 0.059819429882 0.006082998184 0.997845937450
1603811860.423439741135 -1.999900264359 0.016817403135 1.524305766857 -0.028361315879 0.063184198377 0.005860900894 0.997581597002
1603811860.435727119446 -2.003500373145 0.014680617307 1.525293867143 -0.030086631003 0.066026963029 0.006046996242 0.997345811955
1603811860.443603277206 -2.006951409613 0.012626197173 1.526308275981 -0.031953852679 0.068379049665 0.006117840838 0.997128792529
1603811860.469037055969 -2.010232503482 0.010592796433 1.527325133250 -0.033443807617 0.070852601185 0.006780608781 0.996902926057
1603811860.578242301941 -2.019211846617 0.005065106046 1.530296218132 -0.036361506965 0.074032912449 0.006614840411 0.996570726327
1603811860.598524093628 -2.039898995977 -0.009444786318 1.539990922807 -0.034873762259 0.062010759664 0.006183913312 0.997446863551
1603811860.659263134003 -2.041658157253 -0.011080167273 1.541437230179 -0.032436008993 0.055349905023 0.005950011921 0.997922286900
1603811860.668977975845 -2.044145630322 -0.014375098504 1.544915723104 -0.023152583149 0.032675202558 0.003220165716 0.999192633862
1603811860.759483098984 -2.044185486703 -0.014676899249 1.545371695195 -0.021032579211 0.028500376279 0.002943911467 0.999368146655
1603811860.769672155380 -2.040667576196 -0.015856761712 1.548176962956 -0.003644531727 -0.011290999347 0.001146630077 0.999928955457
1603811860.801167249680 -2.040043289448 -0.015767512954 1.548327641012 -0.001895793738 -0.015621533311 0.000871604801 0.999875799271
1603811860.820531845093 -2.038046631854 -0.015359003756 1.548612272548 0.003699559156 -0.027330913400 0.000414355196 0.999619508986
1603811860.851499319077 -2.036603478827 -0.015036886692 1.548683120028 0.006632463446 -0.034402753427 0.000009844974 0.999386041972
1603811860.890850067139 -2.034422543399 -0.014446171177 1.548628650396 0.011004092255 -0.043253226859 -0.000577103627 0.999003371001
1603811860.910917282104 -2.031650019609 -0.013636968780 1.548303854275 0.015363095267 -0.052273425611 -0.000879748598 0.998514241421
1603811860.942319393158 -2.030443791624 -0.013247585171 1.548013733281 0.017097126350 -0.055488634951 -0.001490878641 0.998311813485
1603811860.961171150208 -2.028910906136 -0.012898068188 1.547453873357 0.020903414551 -0.058966879109 -0.001568918588 0.998039825319
1603811860.973488807678 -2.028111217372 -0.012802540353 1.547019172411 0.023096421747 -0.060635839657 -0.001891709916 0.997890911716
1603811860.984578609467 -2.027795764920 -0.012782298623 1.546786539293 0.023983310330 -0.061155743547 -0.002132683807 0.997837776152
1603811860.994767189026 -2.027526689504 -0.012781855523 1.546552314084 0.024876286310 -0.061639878861 -0.002265011215 0.997785831448
1603811861.003650665283 -2.027316347564 -0.012787751725 1.546287348636 0.025651460067 -0.061698943360 -0.002201501174 0.997762695423
1603811861.015360355377 -2.027161040930 -0.012811358596 1.546010034789 0.026610869875 -0.061669744831 -0.002254313592 0.997739255641
1603811861.023875951767 -2.027054553779 -0.012846457059 1.545724267859 0.027181268572 -0.061484231113 -0.002378835095 0.997735039530
1603811861.033481359482 -2.026982590221 -0.012920523972 1.545446653951 0.027404430770 -0.061409257582 -0.002499115028 0.997733258282
1603811861.044255733490 -2.026975243159 -0.013007901803 1.545172571453 0.027753890812 -0.061205460825 -0.002720526122 0.997735542039
1603811861.053874492645 -2.027017718191 -0.013140130698 1.544903526222 0.027647814950 -0.060629467556 -0.002929132859 0.997773063463
1603811861.061892747879 -2.027114641403 -0.013294927006 1.544619735894 0.027604427123 -0.060164344799 -0.002915062499 0.997802460224
1603811861.092166185379 -2.027272781736 -0.013474236131 1.544316987319 0.027659623245 -0.059084007229 -0.003039504095 0.997865114505
1603811861.112279176712 -2.028045545543 -0.014198943696 1.543384408403 0.027570363368 -0.056350295363 -0.003110823360 0.998025471646
1603811861.203332424164 -2.028863438852 -0.014895300363 1.542780671901 0.026988038315 -0.054410244820 -0.003289306914 0.998148461656
1603811861.222768545151 -2.034740011520 -0.019500268399 1.539962367810 0.024882170052 -0.043886810748 -0.003899648680 0.998718988603
1603811861.234769821167 -2.036460324996 -0.020912867825 1.539347273425 0.024831607581 -0.041567645746 -0.003304936110 0.998821605438
1603811861.253243923187 -2.037374555170 -0.021682209093 1.539054375621 0.025005981452 -0.040408670172 -0.003491360491 0.998864180291
1603811861.269598722458 -2.039312691323 -0.023318728753 1.538472381085 0.025498398753 -0.038140492647 -0.003327241813 0.998941471731
1603811861.293466091156 -2.041352950802 -0.025142066234 1.537883817948 0.026319888806 -0.036414531759 -0.003291456853 0.998984690394
1603811861.303575754166 -2.043485953704 -0.027094976542 1.537343560056 0.026984012197 -0.034437561852 -0.003015958721 0.999037947934
1603811861.333931922913 -2.044608308444 -0.028132208040 1.537070881285 0.027291865401 -0.033913493561 -0.002943357072 0.999047729434
1603811861.385797262192 -2.047999193248 -0.031411355262 1.536285147568 0.028605313132 -0.031490427939 -0.002956460872 0.999090260361
1603811861.395044088364 -2.053931828553 -0.037711547607 1.535233475917 0.030809459993 -0.028388510214 -0.003007750107 0.999117522167
1603811861.403840780258 -2.055151429741 -0.039099026963 1.535032221308 0.031196469329 -0.027703628147 -0.002854376637 0.999125188264
1603811861.413694381714 -2.056369362855 -0.040514981813 1.534873905028 0.031751890312 -0.027482350971 -0.002769827163 0.999114040490
1603811861.424150705338 -2.057577285914 -0.041949436094 1.534676718741 0.032076519286 -0.026627836253 -0.002630031037 0.999127188192
1603811861.434017181396 -2.058797806202 -0.043450507247 1.534551549359 0.032739373926 -0.026205213290 -0.002480614792 0.999117243742
1603811861.443573713303 -2.060011910886 -0.044975116778 1.534423916694 0.033053336137 -0.025380975498 -0.002817382010 0.999127291896
1603811861.454264879227 -2.061221309697 -0.046520924639 1.534349476594 0.033115328290 -0.024962583459 -0.002612367876 0.999136337040
1603811861.463652849197 -2.062452061226 -0.048079224139 1.534235129874 0.032941651433 -0.024529876024 -0.002820036303 0.999152230733
1603811861.474667310715 -2.063666559446 -0.049664755447 1.534165503422 0.032805420584 -0.023542334039 -0.002620303248 0.999181013080
1603811861.483882188797 -2.064915826623 -0.051312713700 1.534113383909 0.032762881115 -0.023823787738 -0.002837297590 0.999175145058
1603811861.493509292603 -2.066152313049 -0.052986113818 1.534070783044 0.032105424079 -0.024136129450 -0.002613153235 0.999189601842
1603811861.548546552658 -2.067389700648 -0.054674171146 1.534058414385 0.031707633091 -0.024015528817 -0.002948423311 0.999204277002
1603811861.570456743240 -2.074836935092 -0.065129516001 1.534365872260 0.024514799406 -0.024448180831 -0.002879903289 0.999396326400
1603811861.599001884460 -2.077311648102 -0.068765126506 1.534639616093 0.021144526972 -0.024834634691 -0.002532593442 0.999464724675
1603811861.650653839111 -2.081036913555 -0.074402472064 1.535167139649 0.016645421003 -0.025993060452 -0.002641694642 0.999520040928
1603811861.701578140259 -2.087169741473 -0.084198100516 1.536479223055 0.011630100342 -0.027503382325 -0.001656914215 0.999552679633
1603811861.721267700195 -2.093297455492 -0.094153750150 1.538326276164 0.008353577623 -0.028374885318 -0.000985476714 0.999561960290
1603811861.740393877029 -2.095722555695 -0.098138599361 1.539249793270 0.007470930387 -0.028323710848 -0.001031118089 0.999570352401
1603811861.750931978226 -2.098163338826 -0.102080484344 1.540251374884 0.006788508909 -0.027911589672 -0.000659072042 0.999587127234
1603811861.803913831711 -2.099369759405 -0.104064652997 1.540808358420 0.006198997867 -0.027247843559 -0.000040425512 0.999609486656
1603811861.811591386795 -2.105507175351 -0.113754115045 1.543634841894 0.005410389419 -0.027695121411 -0.000092503188 0.999601770396
1603811861.873422861099 -2.106719707793 -0.115645274157 1.544237973960 0.005247866257 -0.027701515683 -0.000014566039 0.999602463841
1603811861.884661912918 -2.114124580294 -0.126866536750 1.548222004640 0.005294913651 -0.027101051928 0.001171293653 0.999617989506
1603811861.894119977951 -2.115358141098 -0.128712349591 1.548947857666 0.005530455971 -0.026845673517 0.001297232448 0.999623449634
1603811861.903604269028 -2.116605688111 -0.130529293851 1.549693076986 0.005529810555 -0.026767174588 0.001209667912 0.999625668069
1603811861.914111614227 -2.117828895644 -0.132326754951 1.550447876259 0.005535115570 -0.026369473544 0.001417289577 0.999635936054
1603811861.923801660538 -2.119062048491 -0.134124851803 1.551246844738 0.005468611743 -0.026843316108 0.001328734776 0.999623811806
1603811861.934146165848 -2.120283444515 -0.135890052696 1.552044167362 0.005646349715 -0.026359385890 0.001487807253 0.999635477532
1603811861.943906545639 -2.121503152692 -0.137635497860 1.552867079453 0.005818849396 -0.026214954108 0.001317958553 0.999638524747
1603811861.953267097473 -2.122726366294 -0.139395369982 1.553700742457 0.005869419952 -0.026157676639 0.001532812177 0.999639423167
1603811861.962961196899 -2.123957535467 -0.141110246616 1.554560885298 0.005824403747 -0.026240580925 0.001649440379 0.999637328025
1603811861.992579460144 -2.125171586507 -0.142829507334 1.555413815706 0.006075773370 -0.025648602998 0.001866907725 0.999650813433
1603811862.004179954529 -2.128823805365 -0.147927792277 1.558078880804 0.006062259667 -0.025633784267 0.001755641244 0.999651477184
1603811862.039701223373 -2.130021065699 -0.149578066840 1.558964876412 0.006293257449 -0.025283425022 0.001832655333 0.999658834155
1603811862.068572044373 -2.134805275500 -0.156181278334 1.562620091397 0.007014617417 -0.023758994742 0.002402169935 0.999690219463
1603811862.073652029037 -2.138325583574 -0.161008465341 1.565365143890 0.007414187645 -0.023527490677 0.002352013921 0.999692930371
1603811862.104804992676 -2.139491205635 -0.162613915307 1.566285049839 0.007236576261 -0.023402005607 0.002300882772 0.999697296203
1603811862.113577127457 -2.141815340425 -0.165715128159 1.568096777211 0.007378345122 -0.023040130610 0.002513519114 0.999704153551
1603811862.174060344696 -2.142953015414 -0.167286476366 1.569007792466 0.007532245194 -0.022811798628 0.002494107195 0.999708290730
1603811862.194688320160 -2.149562335437 -0.176470237475 1.574518961267 0.007772705220 -0.020750186178 0.002850895159 0.999750412465
1603811862.228036403656 -2.151732055830 -0.179476215412 1.576305266646 0.008583939945 -0.020800556581 0.002548097564 0.999743547126
1603811862.234669923782 -2.155925790535 -0.185368141161 1.579896142337 0.008917734908 -0.020468930242 0.002668308764 0.999747156549
1603811862.243951320648 -2.156934155830 -0.186819105163 1.580789018739 0.008923487573 -0.020066088992 0.002561588214 0.999755550976
1603811862.253744840622 -2.157956846482 -0.188267892151 1.581679846504 0.009025689999 -0.020309395471 0.002556941670 0.999749732396
1603811862.265656232834 -2.158982867168 -0.189713036702 1.582557551109 0.009084810141 -0.020308645947 0.002445017398 0.999749492130
1603811862.273791790009 -2.159975059481 -0.191150346178 1.583425207534 0.009030645316 -0.020264023391 0.002761034832 0.999750065510
1603811862.283273458481 -2.160973455977 -0.192586914581 1.584275058682 0.009129202780 -0.020251049792 0.002630127734 0.999749786230
1603811862.294175148010 -2.161938830604 -0.194026624233 1.585128296793 0.009044039586 -0.020264984966 0.002418701655 0.999750811760
1603811862.303717136383 -2.162914003403 -0.195431928494 1.585966547801 0.009037258223 -0.020322127832 0.002353074214 0.999749869780
1603811862.314339637756 -2.163866061315 -0.196837910055 1.586779143051 0.008897981560 -0.020664212681 0.002498356479 0.999743754396
1603811862.324960470200 -2.164792541423 -0.198223832218 1.587575215003 0.009008474685 -0.020298411618 0.002440749251 0.999750401157
1603811862.333293676376 -2.165727012237 -0.199637395071 1.588383945578 0.008945553143 -0.020276717113 0.002328259276 0.999751674683
1603811862.341331958771 -2.166639307206 -0.201030794748 1.589176266117 0.008895797006 -0.020228336609 0.002310311897 0.999753140356
1603811862.399892807007 -2.167539007466 -0.202415487009 1.589977402654 0.009087118206 -0.019891073029 0.002581376732 0.999757523598
1603811862.419800758362 -2.171771730011 -0.209298420862 1.593788597150 0.009286164570 -0.018851231502 0.002194517417 0.999776766239
